Season,PlayerId,Name,Predicted K%
2025,668984,Casey Legumina,0.190061
2025,669062,Erik Miller,0.263547
2025,656302,Dylan Cease,0.299758
2025,656731,Tylor Megill,0.237159
2025,547973,Aroldis Chapman,0.294699
2025,657571,Caleb Ferguson,0.244478
2025,669093,Jeremiah Estrada,0.301532
2025,702752,Jonathan Pintaro,0.166699
2025,664991,Grant Wolfram,0.161712
2025,671922,Cade Smith,0.296757
2025,669194,Ryne Nelson,0.214790
2025,621381,Matt Strahm,0.280708
2025,681870,Erik Sabrowski,0.263084
2025,664285,Framber Valdez,0.254015
2025,676917,Cade Cavalli,0.259837
2025,645261,Sandy Alcantara,0.234164
2025,641329,Bryan Baker,0.229700
2025,690382,Michael Darrell-Hicks,0.166699
2025,592155,Cam Booser,0.218988
2025,696149,Bubba Chandler,0.199606
2025,690953,Mick Abel,0.191961
2025,472610,Luis García,0.206609
2025,676742,Cam Sanders,0.161712
2025,686993,Justin Sterner,0.212222
2025,621345,A.J. Minter,0.267282
2025,695549,Jackson Jobe,0.229724
2025,621199,Matt Bowman,0.185363
2025,676254,Ryan Walker,0.284494
2025,666142,Cole Ragans,0.289691
2025,699134,Bradgley Rodriguez,0.207783
2025,675989,Cody Bolton,0.225372
2025,608650,Dietrich Enns,0.382497
2025,671212,Joe Boyle,0.249772
2025,673965,Caleb Freeman,0.166699
2025,643377,Griffin Jax,0.271318
2025,668716,Noah Murdock,0.172217
2025,621053,Tyler Ferguson,0.257328
2025,686752,Ryan Pepiot,0.266381
2025,663855,Jordan Hicks,0.234478
2025,671305,Michel Otañez,0.315425
2025,800311,Didier Fuentes,0.216491
2025,622663,Luis Severino,0.232152
2025,621242,Edwin Díaz,0.331006
2025,685005,Christian Roa,0.172217
2025,674384,Eduarniel Núñez,0.172217
2025,680885,Spencer Schwellenbach,0.262388
2025,647315,Zach Pop,0.212232
2025,678606,Jose A. Ferrer,0.246530
2025,694335,Matt Svanson,0.172217
2025,689690,Alek Jacob,0.263068
2025,678692,Ronny Henriquez,0.207677
2025,678020,Seth Halvorsen,0.262034
2025,676604,Tyler Zuber,0.236449
2025,650556,Bryan Abreu,0.301723
2025,664123,Scott Effross,0.206833
2025,594798,Jacob deGrom,0.307053
2025,642016,Daniel Robert,0.216666
2025,573204,Caleb Thielbar,0.251335
2025,621383,Tanner Banks,0.209067
2025,679885,Justin Martinez,0.316423
2025,689958,Andrew Walters,0.238195
2025,686973,Louis Varland,0.220785
2025,682825,Luis Mey,0.184848
2025,687209,Zach Maxwell,0.184848
2025,687330,Kevin Kelly,0.257537
2025,607481,Aaron Bummer,0.270710
2025,690829,Ben Joyce,0.286001
2025,677865,Justin Bruihl,0.200053
2025,664126,Pete Fairbanks,0.278774
2025,608331,Max Fried,0.238662
2025,666661,Juan Morillo,0.172217
2025,608371,Lucas Sims,0.253083
2025,664076,Garrett Cleavinger,0.255693
2025,666374,Matt Brash,0.319058
2025,623465,Evan Phillips,0.274771
2025,554430,Zack Wheeler,0.275663
2025,687075,Brandon Sproat,0.184848
2025,656876,Drew Rasmussen,0.277212
2025,596112,Robert Stephenson,0.265318
2025,641941,Emilio Pagán,0.239029
2025,672282,Reid Detmers,0.277429
2025,676428,Brant Hurter,0.227968
2025,592779,Brock Stewart,0.267391
2025,642100,Gabe Speier,0.246194
2025,595014,Blake Treinen,0.246445
2025,669704,Kade Strowd,0.166699
2025,621237,José Alvarado,0.276494
2025,663158,Robert Suarez,0.238784
2025,455119,Chris Martin,0.232811
2025,623149,Paul Sewald,0.273644
2025,676534,Calvin Faucher,0.223197
2025,676617,Riley O'Brien,0.216761
2025,677161,Zack Kelly,0.236365
2025,622554,Seranthony Domínguez,0.260328
2025,657585,Reed Garrett,0.260610
2025,493603,Adam Ottavino,0.245216
2025,693645,Cam Schlittler,0.184848
2025,650911,Cristopher Sánchez,0.235700
2025,690544,Bailey Horn,0.200845
2025,445276,Kenley Jansen,0.274697
2025,642528,Jonathan Loáisiga,0.248810
2025,642207,Devin Williams,0.327723
2025,695505,Chase Burns,0.199606
2025,669622,Anthony Bender,0.258183
2025,670059,Colin Holderman,0.244865
2025,672841,Carlos Vargas,0.263842
2025,595345,Steven Okert,0.247519
2025,688158,David Morgan,0.178267
2025,664849,Danny Young,0.248006
2025,686654,Ty Adcock,0.201758
2025,656848,Michael Petersen,0.192128
2025,668970,Gavin Hollowell,0.193993
2025,592773,Ryne Stanek,0.243779
2025,669373,Tarik Skubal,0.302526
2025,805299,Brandyn Garcia,0.178267
2025,676979,Garrett Crochet,0.328941
2025,642397,Gregory Soto,0.265915
2025,676508,Ben Casparius,0.239545
2025,657044,Ryan Thompson,0.217857
2025,694037,Daniel Palencia,0.259510
2025,656945,Tanner Scott,0.306990
2025,683175,Connor Phillips,0.263314
2025,640462,A.J. Puk,0.270455
2025,690997,Nolan McLean,0.191961
2025,656234,Jake Bird,0.209025
2025,663893,Brendon Little,0.221789
2025,672582,Angel Zerpa,0.238390
2025,682842,Abner Uribe,0.273525
2025,548384,Brooks Raley,0.281940
2025,656629,Michael Kopech,0.295260
2025,691587,Eury Pérez,0.307114
2025,689254,Mason Fluharty,0.191961
2025,623352,Josh Hader,0.322522
2025,694819,Jacob Misiorowski,0.191961
2025,674444,Steven Cruz,0.263486
2025,554340,Yimi García,0.274499
2025,681911,Alex Vesia,0.299125
2025,801139,Payton Tolle,0.199606
2025,660271,Shohei Ohtani,0.309340
2025,670970,Adrian Morejon,0.277263
2025,662253,Andrés Muñoz,0.317038
2025,666171,Ryan Zeferjahn,0.257865
2025,678495,Randy Rodríguez,0.250299
2025,689147,Orion Kerkering,0.302776
2025,661403,Emmanuel Clase,0.288837
2025,668933,Graham Ashcraft,0.200353
2025,657612,Tim Hill,0.173737
2025,676879,Aaron Ashby,0.251591
2025,695243,Mason Miller,0.357836
2025,668881,Hunter Greene,0.314604
2025,666711,Joel Peguero,0.161712
2025,682254,Mason Montgomery,0.310289
2025,661395,Jhoan Duran,0.318170
2025,664854,Ryan Helsley,0.320863
2025,643511,Tyler Rogers,0.210926
2025,656730,Trevor Megill,0.270227
2025,683618,Edgardo Henriquez,0.264112
